YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2018,GMC,Yukon XL 4WD FFV,SUV: Standard,5.3,8,A6,X,15.3,10.9,13.3,21,312
2018,GMC,Yukon XL 4WD FFV,SUV: Standard,5.3,8,A6,E,22.3,15.7,19.3,15,321
2018,GMC,Yukon XL 4WD,SUV: Standard,6.2,8,A10,Z,17.1,11.3,14.5,19,340
2018,Honda,Accord,Full-size,1.5,4,AV,X,7.9,6.3,7.2,39,168
2018,Honda,Accord,Full-size,1.5,4,AV7,X,8.2,6.8,7.6,37,177
2018,Honda,Accord,Full-size,1.5,4,M6,X,8.9,6.7,7.9,36,185
2018,Honda,Accord,Full-size,2.0,4,M6,X,10.7,7.3,9.2,31,214
2018,Honda,Accord Sport/Touring,Mid-size,2.0,4,AS10,X,10.4,7.4,9.1,31,211
2018,Honda,Accord Hybrid,Full-size,2.0,4,AV,X,5.0,5.1,5.1,55,118
2018,Honda,Civic Coupe,Compact,1.5,4,AV,X,7.5,5.9,6.8,42,158
2018,Honda,Civic Coupe,Compact,1.5,4,M6,X,7.7,5.7,6.8,42,158
2018,Honda,Civic Coupe,Compact,2.0,4,AV,X,7.8,6.0,7.0,40,163
2018,Honda,Civic Coupe,Compact,2.0,4,M6,X,8.5,6.1,7.4,38,173
2018,Honda,Civic Coupe Si,Compact,1.5,4,M6,Z,8.4,6.2,7.4,38,173
2018,Honda,Civic Hatchback,Full-size,1.5,4,AV,X,7.7,6.0,6.9,41,162
2018,Honda,Civic Hatchback,Full-size,1.5,4,AV7,X,7.9,6.6,7.3,39,170
2018,Honda,Civic Hatchback,Full-size,1.5,4,M6,X,8.0,6.2,7.2,39,167
2018,Honda,Civic Hatchback Sport,Full-size,1.5,4,AV7,Z,7.9,6.6,7.3,39,170
2018,Honda,Civic Hatchback Sport,Full-size,1.5,4,M6,Z,8.0,6.2,7.2,39,167
2018,Honda,Civic Sedan,Mid-size,1.5,4,AV,X,7.4,5.6,6.6,43,153
2018,Honda,Civic Sedan,Mid-size,2.0,4,AV,X,7.8,6.0,7.0,40,163
2018,Honda,Civic Sedan,Mid-size,2.0,4,M6,X,8.5,6.0,7.4,38,172
2018,Honda,Civic Sedan Si,Mid-size,1.5,4,M6,Z,8.4,6.2,7.4,38,173
2018,Honda,Civic Type R,Full-size,2.0,4,M6,Z,10.6,8.3,9.6,29,224
2018,Honda,CR-V,SUV: Small,1.5,4,AV,X,8.4,7.0,7.8,36,181
2018,Honda,CR-V AWD,SUV: Small,1.5,4,AV,X,8.7,7.2,8.0,35,188
2018,Honda,Fit,Station wagon: Small,1.5,4,AV,X,7.0,5.9,6.5,43,151
2018,Honda,Fit,Station wagon: Small,1.5,4,AV7,X,7.6,6.5,7.0,40,166
2018,Honda,Fit,Station wagon: Small,1.5,4,M6,X,8.1,6.6,7.4,38,174
2018,Honda,HR-V,Station wagon: Small,1.8,4,AV,X,8.3,6.9,7.7,37,180
2018,Honda,HR-V,Station wagon: Small,1.8,4,AV7,X,8.3,6.9,7.7,37,180
2018,Honda,HR-V,Station wagon: Small,1.8,4,M6,X,9.4,7.1,8.4,34,195
2018,Honda,HR-V AWD,Station wagon: Small,1.8,4,AV,X,8.9,7.5,8.2,34,194
2018,Honda,HR-V AWD,Station wagon: Small,1.8,4,AV7,X,8.9,7.5,8.2,34,194
2018,Honda,Odyssey,Minivan,3.5,6,AS9,X,12.6,8.4,10.7,26,252
2018,Honda,Odyssey Touring,Minivan,3.5,6,AS10,X,12.2,8.5,10.6,27,247
2018,Honda,Pilot AWD,SUV: Small,3.5,6,A6,X,13.0,9.3,11.3,25,266
2018,Honda,Pilot AWD,SUV: Small,3.5,6,AS9,X,12.4,9.3,11.0,26,256
2018,Honda,Ridgeline AWD,Pickup truck: Standard,3.5,6,A6,X,12.8,9.5,11.3,25,264
2018,Hyundai,Accent,Compact,1.6,4,AS6,X,8.3,6.2,7.4,38,173
2018,Hyundai,Accent,Compact,1.6,4,M6,X,8.2,6.3,7.3,39,173
2018,Hyundai,Elantra,Mid-size,1.6,4,AM7,X,8.9,7.0,8.1,35,189
2018,Hyundai,Elantra,Mid-size,1.6,4,M6,X,10.7,7.8,9.4,30,221
2018,Hyundai,Elantra,Mid-size,2.0,4,AS6,X,8.3,6.4,7.4,38,174
2018,Hyundai,Elantra,Mid-size,2.0,4,M6,X,9.3,6.4,8.0,35,188
2018,Hyundai,Elantra GT,Full-size,1.6,4,AM7,X,9.2,7.1,8.3,34,194
2018,Hyundai,Elantra GT,Full-size,1.6,4,M6,X,10.7,8.1,9.6,29,226
2018,Hyundai,Elantra GT,Full-size,2.0,4,AS6,X,9.4,7.2,8.4,34,198
2018,Hyundai,Elantra GT,Full-size,2.0,4,M6,X,9.8,7.3,8.7,32,205
2018,Hyundai,IONIQ,Full-size,1.6,4,AM6,X,4.3,4.4,4.3,66,102
2018,Hyundai,IONIQ Blue,Full-size,1.6,4,AM6,X,4.2,4.0,4.1,69,96
2018,Hyundai,Kona,SUV: Small,2.0,4,AS6,X,8.6,7.0,7.9,36,186
2018,Hyundai,Kona AWD,SUV: Small,1.6,4,AM7,X,9.0,8.0,8.6,33,201
2018,Hyundai,Kona AWD,SUV: Small,2.0,4,AS6,X,9.2,7.8,8.6,33,202
2018,Hyundai,Santa Fe,SUV: Small,3.3,6,AS6,X,12.9,9.4,11.3,25,265
2018,Hyundai,Santa Fe AWD,SUV: Small,3.3,6,AS6,X,13.0,9.7,11.5,25,269
2018,Hyundai,Santa Fe Ultimate AWD,SUV: Small,3.3,6,AS6,X,13.9,10.8,12.5,23,295
2018,Hyundai,Santa Fe Sport,SUV: Small,2.4,4,AS6,X,11.1,8.6,10.0,28,235
2018,Hyundai,Santa Fe Sport AWD,SUV: Small,2.4,4,AS6,X,12.0,9.1,10.7,26,253
2018,Hyundai,Santa Fe Sport Ultimate AWD,SUV: Small,2.0,4,AS6,X,12.5,9.6,11.2,25,264
2018,Hyundai,Sonata,Full-size,2.0,4,AS8,X,10.4,7.4,9.1,31,212
2018,Hyundai,Sonata,Full-size,2.4,4,AS6,X,9.8,6.9,8.5,33,202
2018,Hyundai,Sonata Hybrid,Mid-size,2.0,4,AM6,X,6.0,5.3,5.7,50,135
2018,Hyundai,Sonata Hybrid SE,Mid-size,2.0,4,AM6,X,5.9,5.1,5.6,50,132
2018,Hyundai,Tucson,SUV: Small,2.0,4,AS6,X,10.1,7.8,9.0,31,213
2018,Hyundai,Tucson AWD,SUV: Small,1.6,4,AM7,X,9.9,8.5,9.3,30,221
2018,Hyundai,Tucson AWD,SUV: Small,2.0,4,AS6,X,11.0,9.1,10.2,28,241
2018,Infiniti,Q50 AWD,Mid-size,2.0,4,AS7,Z,10.7,8.6,9.7,29,228
2018,Infiniti,Q50 AWD,Mid-size,3.0,6,AS7,Z,12.4,8.7,10.8,26,253
2018,Infiniti,Q50 AWD Red Sport,Mid-size,3.0,6,AS7,Z,12.5,9.3,11.1,25,260
2018,Infiniti,Q50 Hybrid AWD,Compact,3.5,6,AS7,Z,9.1,7.7,8.5,33,200
2018,Infiniti,Q60 AWD,Subcompact,2.0,4,AS7,Z,11.2,8.5,10.0,28,233
2018,Infiniti,Q60 AWD,Subcompact,3.0,6,AS7,Z,12.3,8.6,10.7,26,251
2018,Infiniti,Q60 AWD Red Sport,Subcompact,3.0,6,AS7,Z,12.5,9.2,11.0,26,259
2018,Infiniti,Q70 AWD,Mid-size,3.7,6,AS7,Z,13.2,9.8,11.7,24,274
2018,Infiniti,Q70 AWD,Mid-size,5.6,8,AS7,Z,14.9,10.3,12.8,22,301
2018,Infiniti,QX30,Compact,2.0,4,AM7,Z,9.7,7.1,8.5,33,200
2018,Infiniti,QX30 AWD,Compact,2.0,4,AM7,Z,10.6,8.0,9.4,30,221
2018,Infiniti,QX60 AWD,SUV: Small,3.5,6,AV7,Z,12.5,9.0,10.9,26,257
2018,Infiniti,QX80 4WD,SUV: Standard,5.6,8,AS7,Z,17.4,12.2,15.1,19,354
2018,Jaguar,F-PACE 20d,SUV: Small,2.0,4,AS8,D,8.9,7.2,8.1,35,218
2018,Jaguar,F-PACE 25t,SUV: Small,2.0,4,AS8,Z,10.7,8.8,9.9,29,227
2018,Jaguar,F-PACE 35t,SUV: Small,3.0,6,AS8,Z,13.3,10.0,11.8,24,277
2018,Jaguar,F-TYPE Convertible,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,215
2018,Jaguar,F-TYPE Convertible,Two-seater,3.0,6,AS8,Z,11.9,8.5,10.4,27,242
2018,Jaguar,F-TYPE Convertible,Two-seater,3.0,6,M6,Z,14.9,9.8,12.6,22,296
2018,Jaguar,F-TYPE Convertible R-Dynamic,Two-seater,3.0,6,AS8,Z,12.4,8.8,10.8,26,253
2018,Jaguar,F-TYPE Convertible R-Dynamic,Two-seater,3.0,6,M6,Z,15.3,10.0,12.9,22,302
2018,Jaguar,F-TYPE Convertible R-Dynamic AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,265
2018,Jaguar,F-TYPE Coupe,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,215
2018,Jaguar,F-TYPE Coupe,Two-seater,3.0,6,AS8,Z,11.9,8.5,10.4,27,242
2018,Jaguar,F-TYPE Coupe,Two-seater,3.0,6,M6,Z,14.9,9.8,12.6,22,296
2018,Jaguar,F-TYPE Coupe R-Dynamic,Two-seater,3.0,6,AS8,Z,12.4,8.8,10.8,26,253
2018,Jaguar,F-TYPE Coupe R-Dynamic,Two-seater,3.0,6,M6,Z,15.3,10.0,12.9,22,302
2018,Jaguar,F-TYPE Coupe R-Dynamic AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,265
2018,Jaguar,F-TYPE R AWD Convertible,Two-seater,5.0,8,AS8,Z,15.6,10.4,13.3,21,311
2018,Jaguar,F-TYPE R AWD Coupe,Two-seater,5.0,8,AS8,Z,15.6,10.4,13.3,21,311
2018,Jaguar,XE 20d AWD,Compact,2.0,4,AS8,D,7.8,5.8,6.9,41,186
2018,Jaguar,XE 25t AWD,Compact,2.0,4,AS8,Z,9.8,6.9,8.5,33,200
2018,Jaguar,XE 35t AWD,Compact,3.0,6,AS8,Z,11.8,8.2,10.2,28,238
2018,Jaguar,XF 20d AWD,Mid-size,2.0,4,AS8,D,7.8,5.8,6.9,41,186
2018,Jaguar,XF 25t AWD,Mid-size,2.0,4,AS8,Z,10.1,7.2,8.8,32,207
2018,Jaguar,XF 35t AWD,Mid-size,3.0,6,AS8,Z,12.0,8.4,10.4,27,243
2018,Jaguar,XJ R-Sport AWD,Full-size,3.0,6,AS8,Z,14.0,9.0,11.8,24,276
2018,Jaguar,XJL Portfolio AWD,Full-size,3.0,6,AS8,Z,14.0,9.4,11.9,24,280
2018,Jaguar,XJR LWB,Full-size,5.0,8,AS8,Z,15.8,10.3,13.3,21,313
2018,Jeep,Cherokee FFV,SUV: Small,2.4,4,A9,X,11.0,7.8,9.6,29,225
2018,Jeep,Cherokee FFV,SUV: Small,2.4,4,A9,E,15.5,10.5,13.3,21,218
2018,Jeep,Cherokee,SUV: Small,3.2,6,A9,X,11.4,8.3,10.0,28,234
2018,Jeep,Cherokee 4X4 Active Drive I,SUV: Small,2.4,4,A9,X,11.3,8.4,10.0,28,235
2018,Jeep,Cherokee 4X4 Active Drive I FFV,SUV: Small,2.4,4,A9,X,11.3,8.4,10.0,28,235
2018,Jeep,Cherokee 4X4 Active Drive I FFV,SUV: Small,2.4,4,A9,E,16.3,11.3,14.0,20,231
2018,Jeep,Cherokee 4X4 Active Drive I,SUV: Small,3.2,6,A9,X,11.6,8.6,10.3,27,241
2018,Jeep,Cherokee 4X4 Active Drive II,SUV: Small,2.4,4,A9,X,11.4,8.7,10.2,28,239
2018,Jeep,Cherokee 4X4 Active Drive II,SUV: Small,3.2,6,A9,X,12.8,9.0,11.1,25,259
2018,Jeep,Cherokee 4X4 Active Drive Lock,SUV: Small,2.4,4,A9,X,12.1,9.4,10.9,26,256
2018,Jeep,Cherokee 4X4 Active Drive Lock,SUV: Small,3.2,6,A9,X,12.9,9.9,11.6,24,269
2018,Jeep,Compass,SUV: Small,2.4,4,A6,X,10.6,7.6,9.3,30,218
2018,Jeep,Compass,SUV: Small,2.4,4,M6,X,10.4,7.3,9.0,31,211
2018,Jeep,Compass 4X4,SUV: Small,2.4,4,A9,X,10.8,7.8,9.5,30,222
2018,Jeep,Compass 4X4,SUV: Small,2.4,4,M6,X,10.8,7.6,9.4,30,221
2018,Jeep,Grand Cherokee 4X4,SUV: Standard,3.0,6,A8,D,11.2,8.5,10.0,28,268
2018,Jeep,Grand Cherokee 4X4,SUV: Standard,3.6,6,A8,X,12.7,9.6,11.3,25,265
2018,Jeep,Grand Cherokee 4X4,SUV: Standard,5.7,8,A8,X,16.7,10.9,14.1,20,331
2018,Jeep,Grand Cherokee 4X4 SRT,SUV: Standard,6.4,8,A8,Z,18.3,12.6,15.7,18,368
2018,Jeep,Grand Cherokee 4X4 Trackhawk,SUV: Standard,6.2,8,A8,Z,20.9,13.8,17.7,16,413
2018,Jeep,New Wrangler 4X4,SUV: Small,2.0,4,A8,X,10.5,9.4,10.0,28,233
2018,Jeep,New Wrangler 4X4,SUV: Small,3.6,6,A8,X,12.8,10.4,11.8,24,274
2018,Jeep,New Wrangler 4X4,SUV: Small,3.6,6,M6,X,13.7,9.6,11.8,24,277
2018,Jeep,New Wrangler Unlimited 4X4,SUV: Small,2.0,4,A8,X,10.9,10.0,10.5,27,245
2018,Jeep,New Wrangler Unlimited 4X4,SUV: Small,3.6,6,A8,X,12.9,10.2,11.7,24,275
2018,Jeep,New Wrangler Unlimited 4X4,SUV: Small,3.6,6,M6,X,13.8,10.1,12.2,23,285
2018,Jeep,Renegade,SUV: Small,1.4,4,M6,X,9.9,7.7,8.9,32,209
2018,Jeep,Renegade,SUV: Small,2.4,4,A9,X,10.8,7.8,9.5,30,222
2018,Jeep,Renegade FFV,SUV: Small,2.4,4,A9,X,10.8,7.8,9.5,30,222
2018,Jeep,Renegade FFV,SUV: Small,2.4,4,A9,E,14.4,10.2,12.5,23,206
2018,Jeep,Renegade 4X4,SUV: Small,1.4,4,M6,X,9.9,7.7,8.9,32,211
2018,Jeep,Renegade 4X4,SUV: Small,2.4,4,A9,X,11.2,8.2,9.8,29,230
2018,Jeep,Wrangler JK 4X4,SUV: Small,3.6,6,A5,X,14.1,11.1,12.8,22,299
2018,Jeep,Wrangler JK 4X4,SUV: Small,3.6,6,M6,X,14.2,11.0,12.8,22,298
2018,Jeep,Wrangler JK Unlimited 4X4,SUV: Small,3.6,6,A5,X,14.7,11.7,13.4,21,313
2018,Jeep,Wrangler JK Unlimited 4X4,SUV: Small,3.6,6,M6,X,15.0,11.4,13.3,21,312
2018,Kia,Cadenza,Full-size,3.3,6,AS8,X,11.5,8.5,10.2,28,237
2018,Kia,Forte (MPI),Mid-size,2.0,4,AS6,X,8.0,6.1,7.1,40,168
2018,Kia,Forte (GDI),Mid-size,2.0,4,AS6,X,9.4,7.0,8.3,34,198
2018,Kia,Forte,Mid-size,2.0,4,M6,X,9.4,6.8,8.3,34,195
2018,Kia,Forte 5,Full-size,1.6,4,AM7,X,9.4,7.9,8.7,32,207
2018,Kia,Forte 5,Full-size,2.0,4,AS6,X,9.4,7.0,8.3,34,197
2018,Kia,Forte 5,Full-size,2.0,4,M6,X,9.8,7.3,8.7,32,204
2018,Kia,K900,Full-size,3.8,6,AS8,X,13.8,9.3,11.8,24,279
2018,Kia,K900,Full-size,5.0,8,AS8,Z,15.6,10.6,13.3,21,317
2018,Kia,Niro,Station wagon: Small,1.6,4,AM6,X,4.6,5.1,4.8,59,114
2018,Kia,Niro FE,Station wagon: Small,1.6,4,AM6,X,4.5,4.8,4.7,60,110
2018,Kia,Niro Touring,Station wagon: Small,1.6,4,AM6,X,5.1,5.8,5.4,52,129
2018,Kia,Optima,Full-size,2.0,4,AS6,X,10.9,7.6,9.4,30,224
2018,Kia,Optima,Full-size,2.4,4,AS6,X,9.6,6.8,8.4,34,198
2018,Kia,Optima FE,Full-size,2.4,4,AS6,X,9.3,6.6,8.0,35,190
2018,Kia,Optima Hybrid,Mid-size,2.0,4,AM6,X,6.0,5.1,5.6,50,132
2018,Kia,Rio,Compact,1.6,4,AS6,X,8.5,6.4,7.5,38,177
2018,Kia,Rio,Compact,1.6,4,M6,X,8.3,6.4,7.5,38,175
2018,Kia,Sedona,Minivan,3.3,6,AS6,X,13.2,9.7,11.6,24,275
2018,Kia,Sedona SX,Minivan,3.3,6,AS6,X,12.9,9.5,11.4,25,269
2018,Kia,Sedona SXL,Minivan,3.3,6,AS6,X,14.1,10.5,12.5,23,296
2018,Kia,Sorento,SUV: Small,2.4,4,AS6,X,11.2,8.3,9.9,29,234
2018,Kia,Sorento AWD,SUV: Small,2.0,4,AS6,X,12.3,9.4,11.0,26,259
2018,Kia,Sorento AWD,SUV: Small,2.4,4,AS6,X,11.5,9.3,10.5,27,246
2018,Kia,Sorento AWD,SUV: Small,3.3,6,AS6,X,14.0,10.1,12.2,23,289
2018,Kia,Sorento AWD FE,SUV: Small,3.3,6,AS6,X,13.2,9.3,11.4,25,270
2018,Kia,Soul,Station wagon: Small,1.6,4,AM7,X,9.1,7.7,8.5,33,199
2018,Kia,Soul,Station wagon: Small,1.6,4,AS6,X,9.4,7.8,8.7,32,205
2018,Kia,Soul,Station wagon: Small,2.0,4,AS6,X,9.5,7.8,8.7,32,206
2018,Kia,Sportage,SUV: Small,2.4,4,AS6,X,10.3,7.8,9.2,31,218
2018,Kia,Sportage AWD,SUV: Small,2.0,4,AS6,X,11.9,10.2,11.1,25,263
2018,Kia,Sportage AWD,SUV: Small,2.4,4,AS6,X,11.3,9.5,10.5,27,247
2018,Kia,Stinger AWD,Mid-size,3.3,6,AS8,Z,12.7,9.6,11.3,25,265
2018,Lamborghini,Aventador Coupe,Two-seater,6.5,12,AM7,Z,23.8,14.1,19.4,15,454
2018,Lamborghini,Aventador Roadster,Two-seater,6.5,12,AM7,Z,24.2,14.5,19.8,14,464
2018,Lamborghini,Aventador S Coupe,Two-seater,6.5,12,AM7,Z,23.8,14.1,19.4,15,454
2018,Lamborghini,Aventador S Roadster,Two-seater,6.5,12,AM7,Z,24.2,14.5,19.8,14,464
2018,Lamborghini,Huracan,Two-seater,5.2,10,AM7,Z,16.8,11.4,14.4,20,336
2018,Lamborghini,Huracan AWD,Two-seater,5.2,10,AM7,Z,17.2,12.2,15.0,19,349
2018,Lamborghini,Huracan Spyder,Two-seater,5.2,10,AM7,Z,16.7,11.7,14.5,19,337
2018,Lamborghini,Huracan Spyder AWD,Two-seater,5.2,10,AM7,Z,17.2,12.3,15.0,19,350
2018,Land Rover,Discovery Sport,SUV: Small,2.0,4,AS9,Z,11.4,9.3,10.5,27,246
2018,Land Rover,Range Rover Evoque,SUV: Small,2.0,4,AS9,Z,10.9,8.0,9.6,29,225
2018,Land Rover,Range Rover Evoque Convertible,SUV: Small,2.0,4,AS9,Z,11.2,8.2,9.8,29,231
2018,Land Rover,Range Rover Velar,SUV: Small,2.0,4,AS8,D,9.2,7.8,8.5,33,229
2018,Land Rover,Range Rover Velar,SUV: Small,3.0,6,AS8,Z,13.0,10.0,11.6,24,273
2018,Lexus,ES 300h,Mid-size,2.5,4,AV6,X,5.8,6.1,5.9,48,139
2018,Lexus,ES 350,Mid-size,3.5,6,AS6,X,11.4,7.7,9.7,29,226
2018,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,12.5,9.2,11.0,26,257
2018,Lexus,GS 450h,Mid-size,3.5,6,AV8,Z,8.0,6.9,7.5,38,176
2018,Lexus,GS F,Compact,5.0,8,AS8,Z,14.9,9.7,12.5,23,293
2018,Lexus,GX 460,SUV: Standard,4.6,8,AS6,Z,16.0,12.9,14.6,19,341
2018,Lexus,IS 300,Compact,2.0,4,AS8,Z,10.6,7.3,9.1,31,214
2018,Lexus,IS 300 AWD,Compact,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
2018,Lexus,IS 350 AWD,Compact,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
2018,Lexus,LC 500,Subcompact,5.0,8,AS10,Z,14.7,9.2,12.2,23,286
2018,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,8.9,7.0,8.0,35,187
2018,Lexus,LS 500,Mid-size,3.4,6,AS10,Z,12.2,7.8,10.2,28,240
2018,Lexus,LS 500 AWD,Mid-size,3.4,6,AS10,Z,13.0,8.7,11.0,26,259
2018,Lexus,LS 500h,Mid-size,3.5,6,AV10,Z,9.4,7.1,8.4,34,195
2018,Lexus,LS 500h AWD,Mid-size,3.5,6,AV10,Z,10.3,7.6,9.1,31,211
2018,Lexus,LX 570,SUV: Standard,5.7,8,AS8,Z,18.2,12.8,15.8,18,371
2018,Lexus,NX 300 AWD,SUV: Small,2.0,4,AS6,Z,10.6,8.5,9.7,29,226
2018,Lexus,NX 300 AWD F SPORT,SUV: Small,2.0,4,AS6,Z,10.8,8.9,9.9,29,232
2018,Lexus,NX 300h AWD,SUV: Small,2.5,4,AV6,X,7.2,7.9,7.5,38,176
2018,Lexus,RC 300 AWD,Subcompact,3.5,6,AS6,Z,13.1,9.8,11.2,25,262
2018,Lexus,RC 350 AWD,Subcompact,3.5,6,AS6,Z,13.1,9.8,11.2,25,262
2018,Lexus,RC F,Subcompact,5.0,8,AS8,Z,15.2,9.5,12.6,22,289
2018,Lexus,RX 350 AWD,SUV: Small,3.5,6,AS8,X,12.2,9.0,10.8,26,252
2018,Lexus,RX 350 L AWD,SUV: Small,3.5,6,AS8,X,13.1,9.4,11.1,25,268
2018,Lexus,RX 450h AWD,SUV: Standard,3.5,6,AV6,Z,7.5,8.4,7.9,36,185
2018,Lincoln,Continental AWD,Full-size,2.7,6,AS6,X,14.0,9.4,12.0,24,280
2018,Lincoln,Continental AWD,Full-size,3.0,6,AS6,X,14.5,9.8,12.3,23,290
2018,Lincoln,Continental AWD,Full-size,3.7,6,AS6,X,14.3,9.7,12.2,23,287
2018,Lincoln,MKC AWD,SUV: Small,2.0,4,AS6,X,12.3,9.3,10.9,26,256
2018,Lincoln,MKC AWD (Start/Stop),SUV: Small,2.0,4,AS6,X,12.1,9.3,10.8,26,254
2018,Lincoln,MKC AWD,SUV: Small,2.3,4,AS6,X,13.1,9.4,11.5,25,269
2018,Lincoln,MKT AWD,SUV: Standard,3.5,6,AS6,X,15.7,11.2,13.7,21,322
2018,Lincoln,MKT Livery AWD,Special purpose vehicle,3.7,6,A6,X,14.7,10.2,12.7,22,298
2018,Lincoln,MKX AWD,SUV: Small,2.7,6,AS6,X,14.1,9.8,12.1,23,284
2018,Lincoln,MKX AWD,SUV: Small,3.7,6,AS6,X,14.3,10.3,12.5,23,293
2018,Lincoln,MKZ AWD,Mid-size,2.0,4,AS6,X,11.8,8.4,10.3,27,242
2018,Lincoln,MKZ AWD,Mid-size,3.0,6,AS6,X,14.0,9.2,11.8,24,278
2018,Lincoln,MKZ Hybrid,Mid-size,2.0,4,AV,X,5.7,6.2,5.9,48,139
2018,Lincoln,Navigator 4X4,SUV: Standard,3.5,6,AS10,X,14.9,11.3,13.3,21,310
2018,Maserati,Ghibli,Mid-size,3.0,6,AS8,Z,14.1,9.8,12.2,23,286
2018,Maserati,Ghibli S,Mid-size,3.0,6,AS8,Z,14.5,10.0,12.4,23,293
2018,Maserati,Ghibli SQ4,Mid-size,3.0,6,AS8,Z,14.7,9.9,12.6,22,295
2018,Maserati,Granturismo,Subcompact,4.7,8,AS6,Z,18.2,11.4,15.1,19,355
2018,Maserati,Granturismo Convertible,Subcompact,4.7,8,AS6,Z,18.2,11.6,15.2,19,358
2018,Maserati,Levante,SUV: Standard,3.0,6,AS8,Z,16.4,11.9,14.4,20,340
2018,Maserati,Levante S,SUV: Standard,3.0,6,AS8,Z,16.6,12.2,14.7,19,346
2018,Maserati,Quattroporte GTS,Full-size,3.8,8,AS8,Z,16.1,10.8,13.7,21,321
2018,Maserati,Quattroporte S,Full-size,3.0,6,AS8,Z,14.9,10.3,12.8,22,300
2018,Maserati,Quattroporte SQ4,Full-size,3.0,6,AS8,Z,15.0,10.3,12.8,22,301
2018,Mazda,CX-3,Compact,2.0,4,AS6,X,8.2,6.9,7.6,37,180
2018,Mazda,CX-3,Compact,2.0,4,M6,X,9.0,7.0,8.1,35,189
2018,Mazda,CX-3 4WD,Compact,2.0,4,AS6,X,8.8,7.5,8.2,34,192
2018,Mazda,CX-5 ,SUV: Small,2.0,4,M6,X,9.7,7.7,8.8,32,206
2018,Mazda,CX-5,SUV: Small,2.5,4,AS6,X,9.7,7.8,8.8,32,206
2018,Mazda,CX-5 (Cylinder Deactivation),SUV: Small,2.5,4,AS6,X,9.3,7.6,8.5,33,201
2018,Mazda,CX-5 4WD,SUV: Small,2.5,4,AS6,X,10.2,8.2,9.3,30,217
2018,Mazda,CX-5 4WD (Cylinder Deactivation),SUV: Small,2.5,4,AS6,X,9.8,7.9,9.0,31,209
2018,Mazda,CX-9,SUV: Small,2.5,4,AS6,X,10.6,8.4,9.6,29,225
2018,Mazda,CX-9 4WD,SUV: Small,2.5,4,AS6,X,11.5,8.9,10.4,27,242
2018,Mazda,Mazda3 4-Door,Compact,2.0,4,AS6,X,8.4,6.4,7.5,38,176
2018,Mazda,Mazda3 4-Door,Compact,2.0,4,M6,X,8.5,6.2,7.5,38,175
2018,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.5,6.2,7.5,38,175
2018,Mazda,Mazda3 4-Door,Compact,2.5,4,AS6,X,8.8,6.6,7.8,36,182
2018,Mazda,Mazda3 4-Door (i-ELOOP),Compact,2.5,4,AS6,X,8.5,6.4,7.6,37,176
2018,Mazda,Mazda3 4-Door (SIL),Compact,2.5,4,M6,X,9.3,6.9,8.2,34,194
2018,Mazda,Mazda3 5-Door,Mid-size,2.0,4,AS6,X,8.4,6.4,7.5,38,174
2018,Mazda,Mazda3 5-Door (SIL),Mid-size,2.0,4,M6,X,8.6,6.4,7.6,37,178
2018,Mazda,Mazda3 5-Door,Mid-size,2.5,4,AS6,X,9.0,6.7,7.8,36,187
2018,Mazda,Mazda3 5-Door (i-ELOOP),Mid-size,2.5,4,AS6,X,8.7,6.6,7.8,36,181
2018,Mazda,Mazda3 5-Door (SIL),Mid-size,2.5,4,M6,X,9.6,7.0,8.4,34,198
2018,Mazda,Mazda6,Mid-size,2.5,4,AS6,X,9.1,6.7,8.0,35,187
2018,Mazda,Mazda6 Turbo,Mid-size,2.5,4,AS6,X,10.0,7.5,8.9,32,208
2018,Mazda,MX-5,Two-seater,2.0,4,AS6,Z,9.1,6.8,8.0,35,188
2018,Mazda,MX-5 (SIL),Two-seater,2.0,4,M6,Z,8.9,7.1,8.1,35,189
2018,Mercedes-Benz,AMG C 43 4MATIC,Compact,3.0,6,A9,Z,11.8,8.8,10.4,27,244
2018,Mercedes-Benz,AMG C 43 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.3,9.4,11.0,26,256
2018,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,11.8,8.8,10.5,27,245
2018,Mercedes-Benz,AMG C 63,Compact,4.0,8,A7,Z,13.4,9.6,11.7,24,274
2018,Mercedes-Benz,AMG C 63 Cabriolet,Subcompact,4.0,8,A7,Z,14.0,10.4,12.4,23,291
2018,Mercedes-Benz,AMG C 63 Coupe,Subcompact,4.0,8,A7,Z,13.8,10.1,12.1,23,285
